file_path,class
conditionally_edible/Parmelia sulcata/36687medium.jpeg,conditionally_edible
poisonous/Cortinarius_rubicundulus/Cortinarius_rubicundulus32.png,toxic
poisonous/Calycina citrina/3135medium.jpg,toxic
poisonous/lurid_bolete/12.png,toxic
conditionally_edible/Ganoderma applanatum/24752medium.jpg,conditionally_edible
edible/Leccinum_versipelle/Leccinum_versipelle19.png,edible
edible/Flammulina velutipes/9915medium.jpg,edible
edible/Kalaharituber_pfeilii/Kalaharituber_pfeilii16.png,edible
poisonous/Chlorophyllum_brunneum/Chlorophyllum_brunneum28.png,toxic
poisonous/yellow_false_truffle/9.png,toxic
edible/Coprinus comatus/9470medium.jpeg,edible
poisonous/Cortinarius_callisteus/Cortinarius_callisteus25.png,toxic
poisonous/Xanthoria parietina/40584medium.jpg,toxic
poisonous/Amanita muscaria/1501medium.jpeg,toxic
poisonous/giant_puffball/10.png,toxic
conditionally_edible/Fomes fomentarius/14240medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/9156medium.jpg,edible
conditionally_edible/Lobaria pulmonaria/16691medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39728medium.jpg,toxic
poisonous/Xanthoria parietina/43180medium.jpeg,toxic
edible/Lactarius torminosus/14458medium.jpg,edible
edible/Cerioporus squamosus/8277medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/20068medium.jpeg,conditionally_edible
conditionally_edible/Macrolepiota procera/18059medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2545medium.jpeg,toxic
poisonous/parasol/5.png,toxic
edible/Apioperdon pyriforme/5050medium.jpg,edible
edible/Hericium coralloides/11984medium.jpeg,edible
conditionally_edible/Artomyces pyxidatus/5371medium.jpeg,conditionally_edible
conditionally_edible/Hypogymnia physodes/26420medium.jpg,conditionally_edible
conditionally_edible/Trametes versicolor/29323medium.jpeg,conditionally_edible
conditionally_edible/Physcia adscendens/23378medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/41311medium.jpeg,toxic
poisonous/Gyromitra esculenta/11003medium.jpeg,toxic
edible/Hypholoma lateritium/12809medium.jpeg,edible
conditionally_edible/Sarcoscypha austriaca/26344medium.jpg,conditionally_edible
edible/Stropharia aeruginosa/27298medium.jpg,edible
conditionally_edible/Parmelia sulcata/36318medium.jpg,conditionally_edible
poisonous/Coprinopsis atramentaria/7805medium.jpeg,toxic
poisonous/Tricholoma_equestre/Tricholoma_equestre29.png,toxic
poisonous/Amanita muscaria/373medium.jpeg,toxic
poisonous/Xanthoria parietina/43616medium.jpg,toxic
poisonous/Echinoderma_asperum/Echinoderma_asperum33.png,toxic
poisonous/Xanthoria parietina/43254medium.jpeg,toxic
poisonous/Bjerkandera adusta/1637medium.jpeg,toxic
poisonous/Bjerkandera adusta/1869medium.jpeg,toxic
poisonous/Amanita rubescens/878medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/15723medium.jpeg,conditionally_edible
edible/porcelain_fungus/7.png,edible
conditionally_edible/Fomitopsis betulina/18262medium.jpg,conditionally_edible
conditionally_edible/Phellinus tremulae/22000medium.jpg,conditionally_edible
conditionally_edible/Trametes ochracea/29115medium.jpg,conditionally_edible
edible/Daedaleopsis tricolor/8856medium.jpg,edible
conditionally_edible/Calocera viscosa/2163medium.jpeg,conditionally_edible
conditionally_edible/Pholiota aurivella/22538medium.jpg,conditionally_edible
poisonous/Cudonia_circinans/Cudonia_circinans24.png,toxic
poisonous/Amanita muscaria/4000medium.jpeg,toxic
edible/Calvatia_utriformis/Calvatia_utriformis4.png,edible
edible/Phallus impudicus/21183medium.jpg,edible
poisonous/Chlorophyllum_brunneum/Chlorophyllum_brunneum8.png,toxic
deadly/Boletus_pulcherrimus/Boletus_pulcherrimus3.png,toxic
edible/Flammulina velutipes/9768medium.jpeg,edible
conditionally_edible/Mushrooms/Amanita/079_6ZA8RSmhL-k.jpg,conditionally_edible
conditionally_edible/Macrolepiota procera/18137medium.jpeg,conditionally_edible
conditionally_edible/Sarcomyxa serotina/26130medium.jpeg,conditionally_edible
edible/Coprinus comatus/9325medium.jpeg,edible
poisonous/Amanita muscaria/773medium.jpeg,toxic
edible/Lactarius torminosus/14515medium.jpg,edible
conditionally_edible/Fomes fomentarius/14229medium.jpeg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/30872medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/18338medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3670medium.jpeg,toxic
edible/Clavulinaceae/Clavulinaceae33.png,edible
conditionally_edible/Hypogymnia physodes/28295medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/13044medium.jpeg,conditionally_edible
poisonous/Cortinarius_cinnabarinus/Cortinarius_cinnabarinus22.png,toxic
conditionally_edible/Fomitopsis pinicola/18915medium.jpg,conditionally_edible
poisonous/Clitocybe_cerussata/Clitocybe_cerussata19.png,toxic
poisonous/Gyromitra gigas/26195medium.jpeg,toxic
edible/Kuehneromyces mutabilis/13898medium.jpg,edible
poisonous/Gyromitra gigas/25231medium.jpeg,toxic
poisonous/deadly_fibrecap/7.png,toxic
conditionally_edible/Tricholomopsis rutilans/31351medium.jpeg,conditionally_edible
conditionally_edible/Boletus edulis/6662medium.jpeg,conditionally_edible
edible/Panellus stipticus/19341medium.jpeg,edible
deadly/Amanita_ocreata/Amanita_ocreata24.png,toxic
conditionally_edible/Lobaria pulmonaria/16891medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21509medium.jpeg,conditionally_edible
poisonous/Amanita_albocreata/Amanita_albocreata17.png,toxic
edible/Flammulina velutipes/10323medium.jpeg,edible
conditionally_edible/Evernia mesomorpha/9217medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/7933medium.jpeg,edible
edible/Coprinus comatus/9997medium.jpeg,edible
poisonous/Amanita muscaria/4165medium.jpg,toxic
conditionally_edible/Leccinum aurantiacum/15696medium.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/26881medium.jpg,conditionally_edible
edible/Crucibulum laeve/8074medium.jpg,edible
deadly/Amanita_phalloides/Amanita_phalloides22.png,toxic
edible/Coprinus comatus/9632medium.jpg,edible
edible/Mutinus ravenelii/18622medium.jpeg,edible
poisonous/Gyromitra infula/11393medium.jpg,toxic
conditionally_edible/Pholiota squarrosa/23051medium.jpeg,conditionally_edible
edible/Hericium coralloides/11932medium.jpg,edible
poisonous/Amanita pantherina/391medium.jpg,toxic
conditionally_edible/Fomitopsis betulina/18129medium.jpg,conditionally_edible
edible/Flammulina velutipes/10102medium.jpeg,edible
edible/Hericium_erinaceus/Hericium_erinaceus9.png,edible
poisonous/Inocybe_lacera/Inocybe_lacera19.png,toxic
poisonous/Coprinopsis atramentaria/7672medium.jpeg,toxic
poisonous/Inocybe_sambucina/Inocybe_sambucina17.png,toxic
edible/Stropharia aeruginosa/27413medium.jpeg,edible
poisonous/Amanita muscaria/786medium.jpeg,toxic
conditionally_edible/Mushrooms/Lactarius/1022_Vy2J5nRA-ik.jpg,conditionally_edible
poisonous/Amanita muscaria/2148medium.jpg,toxic
poisonous/Amanita rubescens/760medium.jpeg,toxic
edible/Pleurotus pulmonarius/24713medium.jpeg,edible
poisonous/Omphalotus_olivascens/Omphalotus_olivascens0.png,toxic
poisonous/Amanita muscaria/3366medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/12071medium.jpeg,conditionally_edible
edible/Pleurotus/Pleurotus31.png,edible
edible/Cerioporus squamosus/8347medium.jpeg,edible
edible/Crucibulum laeve/7978medium.jpg,edible
conditionally_edible/Vulpicida pinastri/33223medium.jpeg,conditionally_edible
conditionally_edible/Tricholomopsis rutilans/31248medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/42066medium.jpeg,toxic
conditionally_edible/Mushrooms/Russula/313_VW8v-t0OtcU.jpg,conditionally_edible
edible/Coprinus comatus/9717medium.jpg,edible
conditionally_edible/Rhytisma acerinum/25855medium.jpeg,conditionally_edible
poisonous/Gyromitra infula/11288medium.jpg,toxic
poisonous/Xanthoria parietina/40881medium.jpg,toxic
deadly/Amanita_subjunquillea/Amanita_subjunquillea11.png,toxic
conditionally_edible/Hypogymnia physodes/26331medium.jpg,conditionally_edible
conditionally_edible/Artomyces pyxidatus/5897medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39924medium.jpg,toxic
poisonous/turkey_tail/3.png,toxic
poisonous/trooping_funnel/5.png,toxic
conditionally_edible/Sarcoscypha austriaca/26432medium.jpg,conditionally_edible
poisonous/Coprinopsis atramentaria/7691medium.jpg,toxic
edible/Platismatia glauca/23630medium.jpeg,edible
edible/Schizophyllum commune/37650medium.jpeg,edible
edible/Cerioporus squamosus/8189medium.jpg,edible
edible/Lactarius torminosus/14583medium.jpg,edible
conditionally_edible/Leccinum scabrum/33157medium.jpg,conditionally_edible
conditionally_edible/Trametes ochracea/28998medium.jpg,conditionally_edible
poisonous/Cortinarius_phoeniceus/Cortinarius_phoeniceus0.png,toxic
edible/Apioperdon pyriforme/4934medium.jpg,edible
edible/Crucibulum laeve/8016medium.jpeg,edible
edible/Flammulina velutipes/10301medium.jpg,edible
conditionally_edible/Parmelia sulcata/35228medium.jpg,conditionally_edible
deadly/Cortinarius_rubellus/Cortinarius_rubellus28.png,toxic
conditionally_edible/Boletus edulis/7431medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/41853medium.jpg,toxic
conditionally_edible/Cetraria islandica/4258medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/729medium.jpeg,toxic
poisonous/Xanthoria parietina/42302medium.jpeg,toxic
edible/Schizophyllum commune/38003medium.jpg,edible
edible/Hericium coralloides/11637medium.jpeg,edible
poisonous/scarlet_waxcap/13.png,toxic
edible/Kuehneromyces mutabilis/13452medium.jpg,edible
poisonous/Amanita_gemmata/2.png,toxic
poisonous/Calycina citrina/2866medium.jpg,toxic
edible/Coltricia perennis/6581medium.jpg,edible
poisonous/Amanita muscaria/2485medium.jpg,toxic
poisonous/Amanita muscaria/1819medium.jpg,toxic
conditionally_edible/Inonotus obliquus/29206medium.jpeg,conditionally_edible
conditionally_edible/Leccinum scabrum/32490medium.jpg,conditionally_edible
conditionally_edible/Chondrostereum purpureum/4983medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3208medium.jpeg,toxic
edible/Schizophyllum commune/38004medium.jpeg,edible
edible/Pleurotus ostreatus/23923medium.jpeg,edible
poisonous/Turbinellus_floccosus/Turbinellus_floccosus2.png,toxic
poisonous/Amanita citrina/274medium.jpg,toxic
poisonous/Xanthoria parietina/43961medium.jpeg,toxic
poisonous/Xanthoria parietina/39092medium.jpg,toxic
conditionally_edible/Chlorociboria aeruginascens/4629medium.jpeg,conditionally_edible
edible/Kuehneromyces mutabilis/13964medium.jpeg,edible
conditionally_edible/Leccinum versipelle/16096medium.jpeg,conditionally_edible
edible/Lactarius deliciosus/14043medium.jpeg,edible
poisonous/Cortinarius_malicorius/Cortinarius_malicorius17.png,toxic
poisonous/Xanthoria parietina/42692medium.jpeg,toxic
conditionally_edible/Macrolepiota procera/18158medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43313medium.jpg,toxic
edible/Pleurotus ostreatus/24342medium.jpeg,edible
poisonous/Amanita_wellsii/Amanita_wellsii20.png,toxic
conditionally_edible/Boletus edulis/7349medium.jpeg,conditionally_edible
edible/Clitocybe_nuda/Clitocybe_nuda15.png,edible
conditionally_edible/Peltigera praetextata/20793medium.jpeg,conditionally_edible
conditionally_edible/Phellinus tremulae/21882medium.jpeg,conditionally_edible
poisonous/Cortinarius_malicorius/Cortinarius_malicorius30.png,toxic
edible/Cerioporus squamosus/7866medium.jpg,edible
conditionally_edible/Lycoperdon perlatum/34503medium.jpg,conditionally_edible
edible/Boletus_badius/Boletus_badius0.png,edible
poisonous/Cortinarius_cinnamomeoluteus/Cortinarius_cinnamomeoluteus10.png,toxic
conditionally_edible/Hypogymnia physodes/28332medium.jpeg,conditionally_edible
conditionally_edible/Leccinum scabrum/32392medium.jpeg,conditionally_edible
conditionally_edible/Leccinum scabrum/32718medium.jpg,conditionally_edible
poisonous/Amanita muscaria/1419medium.jpg,toxic
poisonous/Amanita muscaria/3713medium.jpg,toxic
poisonous/Cortinarius_callisteus/Cortinarius_callisteus11.png,toxic
poisonous/Xanthoria parietina/40763medium.jpg,toxic
edible/Schizophyllum commune/38206medium.jpeg,edible
conditionally_edible/Calocera viscosa/2392medium.jpeg,conditionally_edible
edible/Crucibulum laeve/7946medium.jpg,edible
edible/Craterellus_tubaeformis/Craterellus_tubaeformis0.png,edible
conditionally_edible/Leccinum scabrum/31984medium.jpeg,conditionally_edible
edible/Platismatia glauca/23893medium.jpeg,edible
conditionally_edible/Leccinum scabrum/32640medium.jpg,conditionally_edible
edible/Hericium coralloides/11829medium.jpeg,edible
poisonous/Xanthoria parietina/43532medium.jpeg,toxic
poisonous/Gyromitra gigas/26098medium.jpeg,toxic
poisonous/Russula_viscida/Russula_viscida28.png,toxic
edible/Schizophyllum commune/37730medium.jpeg,edible
conditionally_edible/Fomes fomentarius/16449medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2715medium.jpg,toxic
edible/Merulius tremellosus/18438medium.jpeg,edible
edible/Flammulina velutipes/9796medium.jpg,edible
conditionally_edible/Trametes versicolor/29683medium.jpeg,conditionally_edible
deadly/Omphalotus_illudens/Omphalotus_illudens33.png,toxic
poisonous/Xanthoria parietina/40969medium.jpg,toxic
edible/poplar_fieldcap/4.png,edible
conditionally_edible/Ganoderma applanatum/24841medium.jpg,conditionally_edible
edible/Coprinus comatus/9741medium.jpeg,edible
conditionally_edible/Fomes fomentarius/14746medium.jpg,conditionally_edible
edible/Flammulina velutipes/10347medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/18823medium.jpg,conditionally_edible
conditionally_edible/Mushrooms/Lactarius/0589_cxvzeMb76bU.jpg,conditionally_edible
poisonous/Calycina citrina/2857medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/19428medium.jpg,conditionally_edible
conditionally_edible/Sarcomyxa serotina/26200medium.jpeg,conditionally_edible
poisonous/Amanita_nehuta/Amanita_nehuta4.png,toxic
edible/Hericium coralloides/11716medium.jpeg,edible
conditionally_edible/Mushrooms/Entoloma/301_dh8_bQq90tE.jpg,conditionally_edible
edible/Lactarius deliciosus/14097medium.jpeg,edible
poisonous/Amanita muscaria/113medium.jpeg,toxic
edible/Cerioporus squamosus/8359medium.jpeg,edible
conditionally_edible/Trametes versicolor/29605medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/38591medium.jpeg,toxic
conditionally_edible/Phlebia radiata/22301medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/25006medium.jpeg,toxic
poisonous/Xanthoria parietina/43710medium.jpg,toxic
poisonous/Gyromitra gigas/25028medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/13199medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/39138medium.jpg,toxic
edible/Cerioporus squamosus/8987medium.jpeg,edible
conditionally_edible/Laetiporus sulphureus/30056medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37732medium.jpeg,edible
poisonous/Gyromitra gigas/25527medium.jpeg,toxic
poisonous/Xanthoria parietina/39450medium.jpeg,toxic
edible/Cerioporus squamosus/8896medium.jpeg,edible
poisonous/Entoloma_rhodopolium/Entoloma_rhodopolium24.png,toxic
edible/Kuehneromyces mutabilis/13428medium.jpeg,edible
poisonous/Xanthoria parietina/43582medium.jpeg,toxic
conditionally_edible/Paxillus involutus/19697medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4602medium.jpg,edible
poisonous/Xanthoria parietina/41585medium.jpeg,toxic
edible/Coprinus comatus/10482medium.jpg,edible
edible/Kuehneromyces mutabilis/13633medium.jpg,edible
poisonous/Xanthoria parietina/38526medium.jpg,toxic
conditionally_edible/Vulpicida pinastri/33158medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/22122medium.jpeg,conditionally_edible
edible/Daedaleopsis confragosa/8615medium.jpeg,edible
edible/Hericium coralloides/11642medium.jpeg,edible
edible/lions_mane/9.png,edible
poisonous/Amanita rubescens/1059medium.jpeg,toxic
poisonous/Gyromitra gigas/25777medium.jpeg,toxic
conditionally_edible/Laetiporus sulphureus/31564medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/16255medium.jpg,conditionally_edible
edible/Daedaleopsis confragosa/8223medium.jpeg,edible
edible/Kuehneromyces mutabilis/13937medium.jpeg,edible
edible/Pleurotus ostreatus/24369medium.jpg,edible
edible/Hypholoma lateritium/13057medium.jpeg,edible
conditionally_edible/Vulpicida pinastri/33227medium.jpeg,conditionally_edible
edible/Hypholoma fasciculare/12568medium.jpg,edible
conditionally_edible/Graphis scripta/10459medium.jpg,conditionally_edible
conditionally_edible/Chondrostereum purpureum/5101medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37823medium.jpeg,edible
conditionally_edible/Evernia mesomorpha/9602medium.jpg,conditionally_edible
edible/Mutinus ravenelii/18748medium.jpg,edible
conditionally_edible/Mushrooms/Lactarius/0650_YuecupIsPeo.jpg,conditionally_edible
poisonous/Xanthoria parietina/40030medium.jpeg,toxic
conditionally_edible/Mushrooms/Russula/055_2S7lpbA1O1Y.jpg,conditionally_edible
poisonous/Lactarius_chrysorrheus/Lactarius_chrysorrheus6.png,toxic
conditionally_edible/Fomes fomentarius/14748medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41287medium.jpeg,toxic
edible/Daedaleopsis tricolor/8948medium.jpeg,edible
poisonous/Amanita rubescens/840medium.jpg,toxic
conditionally_edible/Fomes fomentarius/16247medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4915medium.jpg,edible
poisonous/Hebeloma_sinapizans/Hebeloma_sinapizans20.png,toxic
edible/Laetiporus_sulphureus/Laetiporus_sulphureus1.png,edible
poisonous/Armillaria_mellea/Armillaria_mellea35.png,toxic
edible/Hypholoma fasciculare/12468medium.jpg,edible
poisonous/Amanita muscaria/4088medium.jpg,toxic
edible/Apioperdon pyriforme/4474medium.jpeg,edible
edible/Lactarius deliciosus/14180medium.jpeg,edible
conditionally_edible/Trametes versicolor/29233medium.jpg,conditionally_edible
conditionally_edible/Cladonia stellaris/5952medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis betulina/17576medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/40473medium.jpeg,toxic
poisonous/Amanita muscaria/200medium.jpeg,toxic
poisonous/Amanita muscaria/2067medium.jpeg,toxic
poisonous/Xanthoria parietina/39375medium.jpeg,toxic
poisonous/Xanthoria parietina/42437medium.jpg,toxic
edible/Pleurotus ostreatus/23964medium.jpg,edible
edible/Daedaleopsis confragosa/8524medium.jpg,edible
conditionally_edible/Cantharellus cibarius/3998medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8623medium.jpg,edible
edible/Coprinus comatus/10381medium.jpeg,edible
edible/Daedaleopsis tricolor/9011medium.jpeg,edible
conditionally_edible/Leccinum versipelle/16167medium.jpeg,conditionally_edible
conditionally_edible/Ganoderma applanatum/24372medium.jpg,conditionally_edible
poisonous/Calycina citrina/2925medium.jpeg,toxic
poisonous/Xanthoria parietina/38290medium.jpeg,toxic
edible/Pseudohydnum_gelatinosum/Pseudohydnum_gelatinosum5.png,edible
conditionally_edible/Mushrooms/Lactarius/0540_ST97HvCUO9U.jpg,conditionally_edible
conditionally_edible/Macrolepiota procera/17558medium.jpg,conditionally_edible
conditionally_edible/Leccinum aurantiacum/15891medium.jpeg,conditionally_edible
deadly/Amanita_bisporigera/Amanita_bisporigera46.png,toxic
poisonous/Xanthoria parietina/40994medium.jpeg,toxic
conditionally_edible/lilac_fibrecap/1.png,conditionally_edible
edible/Pleurotus/Pleurotus30.png,edible
conditionally_edible/Mushrooms/Russula/144_6wZHgA9-Tzo.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/15693medium.jpeg,conditionally_edible
edible/Daedaleopsis confragosa/8353medium.jpeg,edible
poisonous/Amanita_pantherina/Amanita_pantherina4.png,toxic
edible/Hericium coralloides/11902medium.jpeg,edible
edible/tawny_funnel/4.png,edible
poisonous/Amanita rubescens/1097medium.jpg,toxic
conditionally_edible/Sarcoscypha austriaca/26544medium.jpg,conditionally_edible
poisonous/Rubroboletus_pulcherrimus/Rubroboletus_pulcherrimus14.png,toxic
conditionally_edible/Fomes fomentarius/15211medium.jpg,conditionally_edible
edible/Phallus impudicus/21239medium.jpeg,edible
poisonous/Cortinarius_cinnamomeus/Cortinarius_cinnamomeus16.png,toxic
poisonous/Gyromitra gigas/25277medium.jpeg,toxic
conditionally_edible/Parmelia sulcata/35027medium.jpeg,conditionally_edible
conditionally_edible/Evernia prunastri/11394medium.jpeg,conditionally_edible
edible/sulphur_tuft/10.png,edible
edible/Flammulina velutipes/10101medium.jpeg,edible
edible/poplar_fieldcap/3.png,edible
conditionally_edible/Graphis scripta/10435medium.jpeg,conditionally_edible
poisonous/orange_peel_fungus/7.png,toxic
conditionally_edible/sepia_bolete/4.png,conditionally_edible
conditionally_edible/Boletus reticulatus/2062medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/41382medium.jpeg,toxic
conditionally_edible/powdery_brittlegill/7.png,conditionally_edible
edible/Hypholoma lateritium/12978medium.jpeg,edible
conditionally_edible/Suillus grevillei/28160medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21804medium.jpeg,conditionally_edible
poisonous/Amanita rubescens/634medium.jpg,toxic
edible/Leccinum_aurantiacum/Leccinum_aurantiacum12.png,edible
conditionally_edible/Parmelia sulcata/36092medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3818medium.jpeg,toxic
poisonous/Xanthoria parietina/43893medium.jpg,toxic
poisonous/Xanthoria parietina/42758medium.jpg,toxic
poisonous/Amanita_wellsii/Amanita_wellsii1.png,toxic
poisonous/Amanita_echinocephala/Amanita_echinocephala31.png,toxic
conditionally_edible/Lobaria pulmonaria/16779medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/7902medium.jpeg,edible
edible/Schizophyllum commune/37195medium.jpg,edible
poisonous/Amanita muscaria/2283medium.jpg,toxic
edible/Flammulina velutipes/10155medium.jpeg,edible
edible/Stropharia_rugosoannulata/Stropharia_rugosoannulata5.png,edible
edible/Coprinus comatus/9451medium.jpeg,edible
poisonous/Amanita muscaria/2698medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/13860medium.jpeg,conditionally_edible
poisonous/Amanita pantherina/521medium.jpg,toxic
conditionally_edible/Leccinum aurantiacum/15880medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/42881medium.jpeg,toxic
poisonous/Gyromitra infula/11377medium.jpeg,toxic
poisonous/bovine_bolete/9.png,toxic
poisonous/Xanthoria parietina/41285medium.jpg,toxic
poisonous/Amanita muscaria/1502medium.jpg,toxic
edible/Hericium_erinaceus/Hericium_erinaceus127.png,edible
edible/Flammulina velutipes/9756medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/20658medium.jpeg,conditionally_edible
conditionally_edible/Macrolepiota procera/18142medium.jpeg,conditionally_edible
poisonous/greencracked_brittlegill/7.png,toxic
edible/Coltricia perennis/6538medium.jpeg,edible
poisonous/Calycina citrina/2625medium.jpeg,toxic
edible/Daedaleopsis tricolor/8854medium.jpeg,edible
poisonous/Amanita muscaria/3494medium.jpeg,toxic
edible/Schizophyllum commune/38068medium.jpeg,edible
edible/golden_scalycap/5.png,edible
edible/Kuehneromyces mutabilis/13406medium.jpeg,edible
edible/Cerioporus squamosus/9042medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/19842medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/14465medium.jpeg,conditionally_edible
conditionally_edible/Lobaria pulmonaria/17246medium.jpeg,conditionally_edible
conditionally_edible/Rhytisma acerinum/25567medium.jpeg,conditionally_edible
poisonous/Gyromitra esculenta/11145medium.jpeg,toxic
edible/Kuehneromyces mutabilis/13629medium.jpg,edible
edible/Flammulina_velutipes/Flammulina_velutipes9.png,edible
conditionally_edible/Fomitopsis pinicola/23614medium.jpeg,conditionally_edible
conditionally_edible/Lycoperdon perlatum/34231medium.jpeg,conditionally_edible
conditionally_edible/Boletus edulis/6487medium.jpg,conditionally_edible
poisonous/Amanita citrina/134medium.jpg,toxic
edible/Phallus impudicus/21269medium.jpeg,edible
poisonous/Amanita muscaria/1677medium.jpeg,toxic
conditionally_edible/Trametes hirsuta/28738medium.jpeg,conditionally_edible
edible/Mutinus ravenelii/18778medium.jpg,edible
poisonous/Amanita_pseudoregalis/Amanita_pseudoregalis13.png,toxic
edible/Hypholoma fasciculare/12480medium.jpg,edible
edible/Cantharellus_cibarius/Cantharellus_cibarius47.png,edible
conditionally_edible/Parmelia sulcata/36872medium.jpeg,conditionally_edible
edible/Platismatia glauca/23662medium.jpg,edible
conditionally_edible/Verpa bohemica/31939medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2833medium.jpg,toxic
poisonous/Calycina citrina/3080medium.jpeg,toxic
edible/Coprinellus micaceus/7250medium.jpeg,edible
poisonous/Xanthoria parietina/41932medium.jpeg,toxic
poisonous/Xanthoria parietina/42978medium.jpeg,toxic
