file_path,class
edible/Stropharia aeruginosa/27465medium.jpg,edible
poisonous/Xanthoria parietina/39893medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/13907medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/569medium.jpg,toxic
edible/Coprinellus micaceus/7347medium.jpeg,edible
conditionally_edible/Macrolepiota procera/17895medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/5243medium.jpeg,edible
conditionally_edible/Phellinus tremulae/22084medium.jpeg,conditionally_edible
edible/snowy_waxcap/9.png,edible
conditionally_edible/Sarcoscypha austriaca/26603medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Amanita/525_SNiavJV54O8.jpg,conditionally_edible
edible/tawny_funnel/2.png,edible
edible/Tremella_fuciformis/Tremella_fuciformis27.png,edible
poisonous/Xanthoria parietina/39251medium.jpg,toxic
poisonous/Xanthoria parietina/44093medium.jpeg,toxic
poisonous/Panaeolus_cinctulus/Panaeolus_cinctulus26.png,toxic
conditionally_edible/Lobaria pulmonaria/17100medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/22355medium.jpeg,conditionally_edible
edible/Daedaleopsis tricolor/8874medium.jpg,edible
edible/Schizophyllum commune/38167medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/21573medium.jpg,conditionally_edible
edible/Coprinus comatus/9639medium.jpeg,edible
conditionally_edible/Trametes versicolor/29633medium.jpeg,conditionally_edible
edible/tawny_funnel/8.png,edible
edible/Coprinus comatus/10285medium.jpg,edible
edible/Coltricia perennis/6608medium.jpg,edible
edible/Grifola_frondosa/Grifola_frondosa0.png,edible
edible/Coltricia perennis/6745medium.jpeg,edible
poisonous/Amanita muscaria/3605medium.jpg,toxic
edible/Cerioporus squamosus/8800medium.jpeg,edible
conditionally_edible/Boletus edulis/6687medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/38920medium.jpg,toxic
poisonous/Xanthoria parietina/43661medium.jpeg,toxic
conditionally_edible/Lobaria pulmonaria/17242medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41028medium.jpg,toxic
edible/Kuehneromyces mutabilis/13978medium.jpeg,edible
conditionally_edible/Laetiporus sulphureus/30710medium.jpg,conditionally_edible
edible/Tuber_aestivum/Tuber_aestivum26.png,edible
edible/Daedaleopsis tricolor/8981medium.jpeg,edible
poisonous/Xanthoria parietina/44045medium.jpg,toxic
poisonous/Amanita muscaria/1327medium.jpeg,toxic
edible/Coprinus comatus/10413medium.jpeg,edible
conditionally_edible/Leccinum scabrum/32345medium.jpeg,conditionally_edible
conditionally_edible/Trametes ochracea/29153medium.jpg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/30190medium.jpeg,conditionally_edible
poisonous/Russula_emetica/Russula_emetica2.png,toxic
edible/Coprinellus micaceus/7221medium.jpeg,edible
poisonous/Amanita muscaria/1931medium.jpeg,toxic
conditionally_edible/Hypogymnia physodes/27738medium.jpeg,conditionally_edible
edible/Lactarius torminosus/14636medium.jpeg,edible
edible/Hericium coralloides/11678medium.jpeg,edible
edible/Merulius tremellosus/18491medium.jpeg,edible
edible/cauliflower_fungus/6.png,edible
edible/Mutinus ravenelii/18681medium.jpg,edible
poisonous/Entoloma_albidum/Entoloma_albidum9.png,toxic
deadly/Lepiota_subincarnata/Lepiota_subincarnata0.png,toxic
poisonous/Xanthoria parietina/39062medium.jpg,toxic
edible/Pleurotus ostreatus/23938medium.jpg,edible
edible/Tremella_fuciformis/Tremella_fuciformis41.png,edible
edible/Stropharia aeruginosa/27317medium.jpeg,edible
edible/Flammulina velutipes/9898medium.jpeg,edible
conditionally_edible/Cladonia stellaris/5935medium.jpeg,conditionally_edible
edible/Hericium coralloides/11826medium.jpg,edible
conditionally_edible/Laetiporus sulphureus/30225medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Amanita/211_57YWPrTVmaA.jpg,conditionally_edible
poisonous/Amanita_subfrostiana/Amanita_subfrostiana24.png,toxic
edible/Lactarius deliciosus/14192medium.jpg,edible
poisonous/Amanita muscaria/1877medium.jpeg,toxic
edible/Mutinus ravenelii/18816medium.jpg,edible
edible/Kuehneromyces mutabilis/13470medium.jpg,edible
edible/Schizophyllum commune/37255medium.jpeg,edible
poisonous/Xanthoria parietina/42929medium.jpeg,toxic
poisonous/Paralepistopsis_amoenolens/Paralepistopsis_amoenolens29.png,toxic
poisonous/Echinoderma_asperum/Echinoderma_asperum0.png,toxic
edible/Schizophyllum commune/38093medium.jpeg,edible
poisonous/Xanthoria parietina/38720medium.jpeg,toxic
edible/Daedaleopsis tricolor/8776medium.jpeg,edible
poisonous/Gyromitra gigas/25824medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/22272medium.jpg,conditionally_edible
edible/Schizophyllum commune/37862medium.jpg,edible
poisonous/Amanita pantherina/374medium.jpeg,toxic
edible/bay_bolete/8.png,edible
conditionally_edible/Trametes hirsuta/28885medium.jpeg,conditionally_edible
edible/Pleurotus ostreatus/24220medium.jpg,edible
edible/Flammulina velutipes/10184medium.jpeg,edible
conditionally_edible/Fomes fomentarius/15827medium.jpg,conditionally_edible
poisonous/Amanita muscaria/488medium.jpeg,toxic
poisonous/Amanita muscaria/3455medium.jpeg,toxic
conditionally_edible/Laetiporus sulphureus/30142medium.jpg,conditionally_edible
poisonous/Suillus_granulatus/Suillus_granulatus31.png,toxic
conditionally_edible/Hypogymnia physodes/26608medium.jpg,conditionally_edible
conditionally_edible/Leccinum scabrum/32797medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/43491medium.jpeg,toxic
poisonous/Xanthoria parietina/42899medium.jpeg,toxic
poisonous/Amanita pantherina/436medium.jpg,toxic
conditionally_edible/Fomes fomentarius/12359medium.jpg,conditionally_edible
conditionally_edible/Mushrooms/Hygrocybe/213_tMUrIn3fFZY.jpg,conditionally_edible
edible/Cerioporus squamosus/8782medium.jpg,edible
edible/Daedaleopsis confragosa/8369medium.jpeg,edible
poisonous/inky_mushroom/10.png,toxic
edible/Cerioporus squamosus/7745medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/20900medium.jpg,conditionally_edible
poisonous/hedgehog_fungus/8.png,toxic
poisonous/Gyromitra infula/11513medium.jpg,toxic
poisonous/Amanita muscaria/3953medium.jpeg,toxic
poisonous/oak_polypore/9.png,toxic
poisonous/Amanita pantherina/508medium.jpg,toxic
poisonous/Xanthoria parietina/42002medium.jpeg,toxic
poisonous/Amanita rubescens/952medium.jpg,toxic
conditionally_edible/Lobaria pulmonaria/16847medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2059medium.jpeg,toxic
poisonous/hedgehog_fungus/14.png,toxic
edible/Mutinus ravenelii/18810medium.jpg,edible
edible/Pleurotus ostreatus/24030medium.jpeg,edible
poisonous/Gyromitra esculenta/10930medium.jpeg,toxic
edible/Daedaleopsis confragosa/8375medium.jpg,edible
conditionally_edible/Evernia prunastri/10514medium.jpeg,conditionally_edible
poisonous/Calycina citrina/2969medium.jpg,toxic
poisonous/Amanita rubescens/662medium.jpg,toxic
conditionally_edible/Boletus edulis/7088medium.jpg,conditionally_edible
edible/Coprinus_comatus/Coprinus_comatus23.png,edible
edible/Cerioporus squamosus/9104medium.jpg,edible
poisonous/Amanita muscaria/1180medium.jpeg,toxic
edible/Kuehneromyces mutabilis/13867medium.jpeg,edible
poisonous/scarlet_waxcap/7.png,toxic
conditionally_edible/Fomitopsis pinicola/23499medium.jpeg,conditionally_edible
edible/Pleurotus pulmonarius/24657medium.jpeg,edible
conditionally_edible/Evernia prunastri/11907medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40587medium.jpg,toxic
edible/Phallus impudicus/21333medium.jpeg,edible
conditionally_edible/Peltigera aphthosa/20342medium.jpg,conditionally_edible
edible/Cerioporus squamosus/8488medium.jpg,edible
poisonous/Omphalotus_olivascens/Omphalotus_olivascens5.png,toxic
conditionally_edible/Fomitopsis pinicola/22523medium.jpg,conditionally_edible
poisonous/Amanita pantherina/550medium.jpg,toxic
conditionally_edible/Sarcoscypha austriaca/26499medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/817medium.jpeg,toxic
edible/Lactarius deliciosus/14109medium.jpeg,edible
edible/Polyporus_squamosus/Polyporus_squamosus22.png,edible
edible/chestnut_bolete/13.png,edible
edible/Mutinus ravenelii/18825medium.jpeg,edible
conditionally_edible/Verpa bohemica/31906medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2712medium.jpeg,toxic
edible/Hericium coralloides/12114medium.jpeg,edible
edible/Panellus stipticus/19201medium.jpg,edible
edible/Schizophyllum commune/37467medium.jpg,edible
conditionally_edible/Leccinum scabrum/31997medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/4771medium.jpg,edible
conditionally_edible/Evernia mesomorpha/9215medium.jpeg,conditionally_edible
edible/Hericium coralloides/11995medium.jpeg,edible
poisonous/Gyromitra gigas/26280medium.jpeg,toxic
edible/Cerioporus squamosus/8046medium.jpg,edible
edible/parrot_waxcap/5.png,edible
conditionally_edible/Pholiota squarrosa/22846medium.jpg,conditionally_edible
conditionally_edible/Armillaria borealis/1306medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43946medium.jpeg,toxic
edible/Lactarius torminosus/14567medium.jpeg,edible
edible/Apioperdon pyriforme/4422medium.jpeg,edible
poisonous/Xanthoria parietina/39224medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/20963medium.jpg,conditionally_edible
poisonous/Inocybe_lacera/Inocybe_lacera25.png,toxic
conditionally_edible/Boletus reticulatus/2037medium.jpeg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/30879medium.jpeg,conditionally_edible
edible/Hydnum_repandum/Hydnum_repandum3.png,edible
edible/Kuehneromyces mutabilis/13464medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/20270medium.jpg,conditionally_edible
edible/Schizophyllum commune/37933medium.jpeg,edible
edible/Merulius tremellosus/18559medium.jpg,edible
edible/Apioperdon pyriforme/4695medium.jpg,edible
poisonous/Xanthoria parietina/43081medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/21665medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37843medium.jpeg,edible
poisonous/Amanita muscaria/1040medium.jpeg,toxic
edible/Schizophyllum commune/37975medium.jpeg,edible
conditionally_edible/Mushrooms/Lactarius/0340_0gzvFhGVf5M.jpg,conditionally_edible
poisonous/Agaricus_placomyces/Agaricus_placomyces13.png,toxic
poisonous/Xanthoria parietina/43050medium.jpg,toxic
conditionally_edible/Stereum hirsutum/27078medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/5103medium.jpeg,edible
edible/Stropharia_rugosoannulata/Stropharia_rugosoannulata22.png,edible
conditionally_edible/Calocera viscosa/2349medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/36549medium.jpg,conditionally_edible
edible/Stropharia aeruginosa/27343medium.jpeg,edible
edible/morel/13.png,edible
poisonous/Bjerkandera adusta/1866medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/16307medium.jpeg,conditionally_edible
poisonous/Panaeolus_cinctulus/Panaeolus_cinctulus43.png,toxic
poisonous/Amanita_heterochroma/Amanita_heterochroma14.png,toxic
edible/Phallus impudicus/21104medium.jpg,edible
poisonous/penny_bun/13.png,toxic
conditionally_edible/Graphis scripta/10702medium.jpeg,conditionally_edible
deadly/Inosperma_erubescens/Inosperma_erubescens8.png,toxic
conditionally_edible/Evernia prunastri/11963medium.jpeg,conditionally_edible
edible/Tuber_macrosporum/Tuber_macrosporum24.png,edible
poisonous/king_alfreds_cakes/13.png,toxic
conditionally_edible/Mushrooms/Lactarius/1255_IEpHR0ycveY.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/18428medium.jpeg,conditionally_edible
poisonous/hairy_curtain_crust/8.png,toxic
conditionally_edible/Mushrooms/Amanita/648_Ykrh4cUrXQo.jpg,conditionally_edible
edible/Coprinus comatus/10004medium.jpeg,edible
edible/Pleurotus ostreatus/24068medium.jpeg,edible
conditionally_edible/Mushrooms/Lactarius/1055_9yqM6AhwOic.jpg,conditionally_edible
conditionally_edible/Leccinum scabrum/31834medium.jpg,conditionally_edible
edible/Cerioporus squamosus/7891medium.jpg,edible
conditionally_edible/Inonotus obliquus/29355medium.jpg,conditionally_edible
conditionally_edible/Hygrophoropsis aurantiaca/12186medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/1920medium.jpg,toxic
poisonous/Amanita muscaria/2967medium.png,toxic
edible/Coprinellus micaceus/7232medium.jpeg,edible
edible/Tuber_aestivum/Tuber_aestivum8.png,edible
conditionally_edible/Mushrooms/Boletus/0751_4vQkdVoCs54.jpg,conditionally_edible
conditionally_edible/Clitocybe nebularis/6216medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21251medium.jpeg,conditionally_edible
conditionally_edible/Phlebia radiata/22373medium.jpg,conditionally_edible
edible/Cerioporus squamosus/8390medium.jpg,edible
poisonous/Xanthoria parietina/41343medium.jpg,toxic
poisonous/Xanthoria parietina/38717medium.jpg,toxic
conditionally_edible/Tremella mesenterica/30206medium.jpeg,conditionally_edible
conditionally_edible/Vulpicida pinastri/32930medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Russula/236_cb4larDU-Gg.jpg,conditionally_edible
conditionally_edible/Pseudevernia furfuracea/24882medium.jpeg,conditionally_edible
conditionally_edible/Boletus edulis/6888medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Agaricus/046_qQbkLT_P2os.jpg,conditionally_edible
poisonous/Coprinopsis atramentaria/7628medium.jpg,toxic
edible/Cyttaria_espinosae/Cyttaria_espinosae23.png,edible
edible/chanterelle/11.png,edible
poisonous/Amanita muscaria/2541medium.jpeg,toxic
conditionally_edible/Leccinum scabrum/32464medium.jpg,conditionally_edible
conditionally_edible/Ganoderma applanatum/24386medium.jpg,conditionally_edible
poisonous/Amanita citrina/232medium.jpeg,toxic
edible/Apioperdon pyriforme/4661medium.jpeg,edible
edible/Cerioporus squamosus/8630medium.jpeg,edible
edible/Polyporus_mylittae/Polyporus_mylittae13.png,edible
poisonous/Amanita muscaria/628medium.jpeg,toxic
edible/Sparassis_crispa/Sparassis_crispa9.png,edible
poisonous/Cudonia_circinans/Cudonia_circinans49.png,toxic
conditionally_edible/orange_bolete/6.png,conditionally_edible
edible/Pleurotus pulmonarius/24702medium.jpeg,edible
poisonous/Amanita muscaria/616medium.jpeg,toxic
edible/Stropharia aeruginosa/27293medium.jpg,edible
conditionally_edible/Phaeophyscia orbicularis/20908medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/39552medium.jpeg,toxic
poisonous/Xanthoria parietina/42970medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/14239medium.jpg,conditionally_edible
edible/Phallus impudicus/21326medium.jpeg,edible
poisonous/Xanthoria parietina/40149medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/15811medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/40454medium.jpeg,toxic
conditionally_edible/Fomitopsis betulina/17329medium.jpeg,conditionally_edible
edible/Coprinus comatus/9705medium.jpeg,edible
conditionally_edible/red_belted_bracket/7.png,conditionally_edible
poisonous/Xanthoria parietina/42656medium.jpeg,toxic
edible/Apioperdon pyriforme/4338medium.jpg,edible
edible/Suillus_luteus/Suillus_luteus14.png,edible
poisonous/Calycina citrina/2626medium.jpg,toxic
poisonous/Lactarius_chrysorrheus/Lactarius_chrysorrheus24.png,toxic
conditionally_edible/Phellinus tremulae/21927medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/34754medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43861medium.jpeg,toxic
edible/Pleurotus pulmonarius/24764medium.jpeg,edible
edible/Flammulina velutipes/10352medium.jpeg,edible
poisonous/Xanthoria parietina/39302medium.jpg,toxic
edible/Crucibulum laeve/8143medium.jpeg,edible
poisonous/Turbinellus_kauffmanii/Turbinellus_kauffmanii23.png,toxic
conditionally_edible/Leccinum scabrum/32143medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Amanita/547_taUZ3-thF6Q.jpg,conditionally_edible
edible/Clavariaceae/Clavariaceae20.png,edible
conditionally_edible/Parmelia sulcata/35434medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/637medium.jpeg,toxic
edible/Apioperdon pyriforme/4966medium.jpg,edible
edible/Kuehneromyces mutabilis/13741medium.jpeg,edible
edible/cedarwood_waxcap/7.png,edible
conditionally_edible/Laetiporus sulphureus/29670medium.jpeg,conditionally_edible
conditionally_edible/Cortinarius/461_FcGRZ9NIyZM.jpg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/30711medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/22399medium.jpeg,conditionally_edible
conditionally_edible/Phellinus igniarius/21562medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/7941medium.jpg,edible
edible/Agaricus_arvensis/Agaricus_arvensis30.png,edible
poisonous/Amanita muscaria/1676medium.jpeg,toxic
conditionally_edible/Parmelia sulcata/34641medium.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/16341medium.jpeg,conditionally_edible
poisonous/Gyromitra esculenta/11206medium.jpeg,toxic
poisonous/Xanthoria parietina/41758medium.jpeg,toxic
edible/Hypholoma lateritium/12879medium.jpeg,edible
poisonous/Chlorophyllum_molybdites/Chlorophyllum_molybdites29.png,toxic
poisonous/Amanita citrina/20medium.jpeg,toxic
conditionally_edible/Vulpicida pinastri/32614medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21735medium.jpg,conditionally_edible
conditionally_edible/Leccinum scabrum/33165medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37359medium.jpeg,edible
conditionally_edible/Trametes ochracea/29175medium.jpg,conditionally_edible
conditionally_edible/Evernia prunastri/11598medium.jpeg,conditionally_edible
edible/Fistulina_hepatica/Fistulina_hepatica28.png,edible
edible/Hypholoma fasciculare/12582medium.jpeg,edible
edible/Coprinus comatus/10355medium.jpg,edible
edible/Cerioporus squamosus/9025medium.jpeg,edible
edible/Coprinus comatus/9625medium.jpg,edible
conditionally_edible/Graphis scripta/10561medium.jpeg,conditionally_edible
deadly/Amanita_verna/Amanita_verna13.png,toxic
poisonous/Coprinopsis_romagnesiana/Coprinopsis_romagnesiana2.png,toxic
edible/Apioperdon pyriforme/5089medium.jpg,edible
conditionally_edible/Trichaptum biforme/31095medium.jpg,conditionally_edible
deadly/Cortinarius_splendens/Cortinarius_splendens32.png,toxic
conditionally_edible/Artomyces pyxidatus/5610medium.jpg,conditionally_edible
edible/Clavulinaceae/Clavulinaceae20.png,edible
conditionally_edible/Chlorociboria aeruginascens/4783medium.jpg,conditionally_edible
edible/Flammulina velutipes/10258medium.jpeg,edible
poisonous/Amanita_abrupta/Amanita_abrupta3.png,toxic
edible/Apioperdon pyriforme/4431medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/22445medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/18523medium.jpeg,conditionally_edible
poisonous/Amanita_ceciliae/Amanita_ceciliae12.png,toxic
conditionally_edible/Boletus reticulatus/2108medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37601medium.jpeg,edible
edible/Schizophyllum commune/38176medium.jpeg,edible
poisonous/Xanthoria parietina/41940medium.jpeg,toxic
poisonous/Clitocybe_dealbata/Clitocybe_dealbata17.png,toxic
conditionally_edible/Ganoderma applanatum/23916medium.jpg,conditionally_edible
conditionally_edible/Leccinum scabrum/32082medium.jpeg,conditionally_edible
edible/Lactarius torminosus/14543medium.jpg,edible
poisonous/Inocybe_hystrix/Inocybe_hystrix22.png,toxic
deadly/Amanita_ocreata/Amanita_ocreata17.png,toxic
poisonous/Amanita muscaria/31medium.jpg,toxic
conditionally_edible/Mushrooms/Amanita/698_iZapdcmqf8I.jpg,conditionally_edible
poisonous/Xanthoria parietina/43825medium.jpg,toxic
conditionally_edible/Evernia mesomorpha/9139medium.jpeg,conditionally_edible
